item_id,drop_rate,received
blessed_bone_statuette,0.001920123272,32
blessed_bone_statuette,0.001920123272,32
blessed_bone_statuette,0.001920123272,32
gold_necklace,0.0016,32
gold_amulet,0.0016,19
gold_ring,0.0016,20
emerald_amulet,0.0016,37
sapphire_amulet,0.0016,24
emerald_necklace,0.001440095043,26
sapphire_necklace,0.001440095043,21
ruby_amulet,0.0008,18
ruby_necklace,0.0008,18
diamond_amulet,0.00048008641,10
ruby_ring,0.00032,6
emerald_ring,0.00032,0
sapphire_ring,0.00032,8
diamond_ring,0.00016,1
diamond_necklace,0.00016,0
